game_pk,season,date,home_team,away_team,lambda_home,lambda_away,actual_home_runs,actual_away_runs,old_p_ml_home,old_p_rl_home_cover,old_p_rl_away_cover,old_p_home_win_nontie,old_p_tie_regulation,old_mean_total,old_std_total,old_mean_margin,old_std_margin,old_p_over_6.5,old_p_over_7.5,old_p_over_8.5,old_p_over_9.5,old_p_over_10.5,old_p_over_11.5,old_rps_total,old_rps_margin,old_pit_total,old_pit_margin,old_pit_home_runs,old_pit_away_runs,old_rps_home_runs,old_rps_away_runs,new_p_ml_home,new_p_rl_home_cover,new_p_rl_away_cover,new_p_home_win_nontie,new_p_tie_regulation,new_mean_total,new_std_total,new_mean_margin,new_std_margin,new_p_over_6.5,new_p_over_7.5,new_p_over_8.5,new_p_over_9.5,new_p_over_10.5,new_p_over_11.5,new_rps_total,new_rps_margin,new_pit_total,new_pit_margin,new_pit_home_runs,new_pit_away_runs,new_rps_home_runs,new_rps_away_runs
746361,2024,2024-07-26,Houston Astros,Los Angeles Dodgers,5.387,4.6398,5,0,0.56383,0.4174,0.29376,0.51498,0.0977,10.01612,4.315708533439208,0.74356,4.3120666189659,0.78402,0.69562,0.60148,0.50784,0.41546,0.33226,2.9000100968000004,2.6311403240000004,0.09884740492336545,0.8334985983263451,0.46303639482311854,0.005305614216705625,0.7166682400000002,3.0643097216,0.5716011225597649,0.3761,0.29054,0.51936,0.09728,9.71162,4.177580277576961,0.43614,3.995888124109583,0.7698,0.67334,0.57764,0.47634,0.38862,0.30374,2.6932760964,2.878423304399999,0.10650214873139227,0.8730531991266848,0.48932255286802506,0.0053089658365519325,0.6519071768000001,3.0629689964000004
746448,2024,2024-07-26,Detroit Tigers,Minnesota Twins,4.5282,4.9693,3,9,0.45739,0.30932,0.38624,0.40622,0.10234,9.47886,4.134933264322412,-0.43382,4.141828123860284,0.75052,0.65556,0.55618,0.45604,0.36446,0.28372,1.7304121468000002,3.6412031108000007,0.7523105301827129,0.07323561319251744,0.3860153581162963,0.9004024904122216,0.8103935752000002,2.813170298,0.45646467026681187,0.2729,0.38584,0.40802,0.10158,9.25732,4.048217684067891,-0.6334,3.859933217038865,0.73576,0.63462,0.53518,0.43214,0.3454,0.26376,1.8395611088000003,3.5925091576000003,0.7713400890649047,0.0737231772615809,0.39937673360626735,0.901027124901312,0.7261859456,2.8191164808
746767,2024,2024-07-26,Chicago White Sox,Seattle Mariners,3.2604,4.5222,0,10,0.36663,0.21144,0.45528,0.30912,0.11502,7.79376,3.6137992559631753,-1.2616,3.5994729391954037,0.60228,0.48706,0.38,0.2859,0.20992,0.15064,1.5258132608000003,6.79218458,0.7606475078362921,0.016133674695166383,0.0579286897473745,0.9574988427949214,2.0460655304,4.101118163200001,0.35781003318521615,0.18256,0.46046,0.311,0.1116,7.6663,3.564921360983998,-1.39786,3.4845842535946807,0.5912,0.47212,0.37012,0.27624,0.20098,0.13998,1.5798713059999998,6.720773764400001,0.7698664153692991,0.015964470874410136,0.0606764233570435,0.957405505351422,1.9870650084000003,4.080191733600001
746933,2024,2024-07-26,Boston Red Sox,New York Yankees,4.7144,5.5583,9,7,0.42391,0.28706,0.42908,0.37552,0.09678,10.2569,4.402206536499622,-0.86194,4.397662951659665,0.79742,0.7113,0.61948,0.52682,0.4364,0.35168,3.8737452691999996,1.6949863819999997,0.8930460207772952,0.7599829572576754,0.9276130113846788,0.7455049847090318,3.0428579768000006,1.1668074516,0.4206830012272936,0.25324,0.43312,0.37778,0.09346,10.088,4.317348260217144,-1.06028,4.168712789531081,0.79146,0.70204,0.60714,0.51012,0.4214,0.335,4.032453557599999,1.7191076584000002,0.9021391638294247,0.7952456239765412,0.9460593182903815,0.7441679015214422,3.226541310800001,1.1546650892
747010,2024,2024-07-26,Baltimore Orioles,San Diego Padres,4.9138,4.1408,4,6,0.57501,0.41648,0.27382,0.52158,0.10686,9.03174,3.9858916910021525,0.77314,3.99189109826408,0.7169,0.61492,0.51008,0.41064,0.3217,0.2472,1.1007644028,1.6355396732000005,0.6459065925695527,0.2049363886765491,0.4817722046577432,0.7837836102265954,0.6941819975999997,1.2987040747999998,0.5794848673207974,0.3721,0.27586,0.52248,0.10506,8.76046,3.87953097531132,0.49158,3.7052677505950906,0.70078,0.5892,0.48464,0.3806,0.2972,0.22,1.1576810964000002,1.5266152412000003,0.6724243514762841,0.20573232543394349,0.510263723157083,0.7841312306335698,0.6043385228,1.2934485128000002
747174,2024,2024-07-26,Arizona Diamondbacks,Pittsburgh Pirates,5.0223,4.4515,4,3,0.55347,0.39776,0.29854,0.5018,0.10334,9.45812,4.121034586799776,0.57284,4.117165813323529,0.74924,0.65106,0.55102,0.45376,0.36434,0.28338,1.3479134176000003,0.9250394639999999,0.2908097683160341,0.5284096805051529,0.45709981323902926,0.37786846380372363,0.7237629752,0.7795197599999999,0.558991313701782,0.361,0.29584,0.50478,0.1024,9.1555,4.025280083422767,0.31266,3.862308082533034,0.72916,0.6253,0.52554,0.42018,0.33404,0.25434,1.2188871284,0.8295510612,0.3132067644866908,0.5369688260575826,0.48482214987766203,0.38265380835508994,0.6318157936000001,0.7654194052000001
744908,2024,2024-07-27,Toronto Blue Jays,Texas Rangers,4.5208,4.4865,7,3,0.50223,0.3433,0.33918,0.44734,0.10978,9.00112,3.9570340844627556,0.02552,3.965454416532864,0.71416,0.61156,0.5088,0.4112,0.32178,0.24522,1.1051608,2.4236328096000004,0.6340728355503831,0.8705746345435951,0.8306318893691985,0.2749200992170898,1.6836333840000002,0.7929414215999999,0.506079614549591,0.307,0.33624,0.45138,0.10902,8.74768,3.8833870033258338,-0.17832,3.736404953641936,0.69604,0.58556,0.48144,0.38092,0.29828,0.2206,1.1700645751999998,2.5775307288000002,0.6609201602536755,0.9005381250947261,0.8625517849251492,0.2791638426162475,1.8185467272,0.7828936528000003
745059,2024,2024-07-27,Tampa Bay Rays,Cincinnati Reds,3.8438,4.2206,4,0,0.46264,0.29424,0.36208,0.40368,0.11792,8.04998,3.6951159656497925,-0.3567,3.685260521320033,0.62772,0.51616,0.40928,0.3147,0.23288,0.168,2.2863376044,2.732110026,0.10070649307494443,0.8669348202815526,0.5367612498083668,0.01615923097153814,0.6010930512,2.7319203468000004,0.4585193216332121,0.25714,0.36512,0.40236,0.11772,7.86536,3.629379019942668,-0.5632,3.4855423910777503,0.6119,0.49302,0.38854,0.29262,0.2173,0.15216,2.1599762808,2.913062048,0.10771878752801153,0.89997282386353,0.5626432469869599,0.015765668039566583,0.5860180856,2.7396227192000007
745150,2024,2024-07-27,St. Louis Cardinals,Washington Nationals,4.545,4.2297,3,14,0.53424,0.3729,0.30898,0.48036,0.10776,8.79052,3.9142864138435245,0.34744,3.9062111369458767,0.69802,0.59134,0.48454,0.38782,0.30048,0.22644,6.175543945600001,9.186406836800002,0.9721952456824036,0.0033315705499274975,0.35782872633831475,0.9958173687425944,0.8254636756,8.319845619599999,0.5329831590816184,0.32942,0.31052,0.4759,0.1102,8.52524,3.8318041367481195,0.07268,3.632326749839557,0.67572,0.56328,0.46002,0.36014,0.2764,0.20262,6.4638505256,9.0739389088,0.9758620851784967,0.0031815209536139974,0.375503797048397,0.9958597105955285,0.7261658408000002,8.307661704800001
745307,2024,2024-07-27,San Francisco Giants,Colorado Rockies,5.2342,3.9348,4,1,0.62723,0.46912,0.23352,0.57668,0.1011,9.19158,4.076861182772845,1.35126,4.080935727550729,0.72606,0.62698,0.52382,0.42604,0.33776,0.26076,2.3218475244,1.2165028820000003,0.18204928489028538,0.7004534214420511,0.36999827125570434,0.10422974518561232,0.7885755411999998,1.6199768152000003,0.6299664034076521,0.41842,0.23514,0.57146,0.10262,8.80984,3.9128147380626137,0.94692,3.7248063726320058,0.70144,0.59304,0.49136,0.38736,0.30246,0.22602,2.0797561784000007,1.2945101928,0.20620517752972373,0.7611086193618235,0.3981503817714028,0.10332647597288948,0.6629636444,1.6269724723999994
745310,2024,2024-07-27,San Francisco Giants,Colorado Rockies,5.7422,3.9053,5,0,0.66193,0.51454,0.20694,0.61488,0.0941,9.6086,4.1786942984621405,1.8254,4.213629651499999,0.75792,0.66412,0.56608,0.46828,0.37924,0.29586,2.6146439976,1.972092464,0.15562657194521023,0.7741080422138157,0.4220532541690051,0.0009440081818712716,0.7550054928000001,2.5071958544,0.6749801447235446,0.47192,0.20654,0.61818,0.09552,9.2234,4.02687626330882,1.42984,3.889688621779383,0.7346,0.63068,0.5317,0.43122,0.34138,0.25934,2.3568807504000002,2.2228017392,0.17497369290035825,0.8259733592801789,0.4603904856742165,0.0009563179870138473,0.6639499580000001,2.5062720244000003
745553,2024,2024-07-27,Philadelphia Phillies,Cleveland Guardians,5.0528,3.8293,8,0,0.6151,0.45454,0.23754,0.56206,0.10608,8.83528,3.948390472281079,1.19304,3.938676879156248,0.69774,0.5954,0.48866,0.39066,0.30564,0.23162,0.9146145248000005,4.808091481600002,0.43128716894692043,0.942610787803639,0.8706342733475874,0.025884029133949934,2.0185327144,2.4527751288,0.6227261602795693,0.4117,0.23824,0.56328,0.1046,8.56028,3.8100087036121058,0.87068,3.65280116316232,0.68094,0.56834,0.46354,0.3626,0.27938,0.206,0.8689671391999998,5.226945494399999,0.4578621295263,0.9630562200991272,0.9061141105064001,0.026804485035157217,2.2356888592000006,2.467304263999999
745793,2024,2024-07-27,New York Mets,Atlanta Braves,5.0948,3.9309,0,4,0.61217,0.45228,0.24228,0.55896,0.10642,9.04258,4.044933490627503,1.1577,4.004810945600304,0.7155,0.613,0.50884,0.41062,0.32376,0.24742,2.9868297004000004,3.2814702468,0.1161306633139843,0.09776475956226421,0.00029633425214132414,0.5610033456577976,3.4074574924000003,0.6011279784000001,0.6189500822326716,0.40498,0.2427,0.55978,0.10488,8.72174,3.8520632617338983,0.8305,3.67951759745758,0.69722,0.58696,0.48384,0.37788,0.29088,0.21528,2.7870910996000005,3.1485692444,0.12212083209252825,0.09860724762696729,0.0002845194609656326,0.5573357138409786,3.2605059800000005,0.5926602068000003
745966,2024,2024-07-27,Milwaukee Brewers,Miami Marlins,4.7956,3.5062,3,7,0.6298,0.45898,0.22026,0.5746,0.1104,8.32344,3.80005086365959,1.2786,3.7806906829308318,0.65406,0.54356,0.43626,0.33928,0.25614,0.18828,1.3070838960000004,3.4301259016000003,0.6707705940919858,0.08681021222308265,0.31164507535408636,0.918024619018885,0.9211342556,2.4652599596,0.6387325679018413,0.41572,0.22222,0.5751,0.11022,8.01368,3.6276015296060287,0.965,3.483029572082327,0.62808,0.51274,0.408,0.30808,0.22992,0.16082,1.4110048232000003,3.3019615992,0.7013685739022084,0.08723280344724055,0.32782734253983564,0.9179303934730076,0.7882247636000004,2.4647440572
746203,2024,2024-07-27,Los Angeles Angels,Oakland Athletics,4.419,5.0128,1,3,0.44635,0.29634,0.39854,0.39382,0.10506,9.44346,4.127168912026741,-0.58494,4.156342766952696,0.74812,0.65286,0.55,0.45104,0.35882,0.281,3.3066769428000002,1.1326356731999998,0.05262730382565139,0.39518407169665143,0.10650536324987117,0.2473348038643916,1.9779533243999998,1.0206519808,0.4377661365900867,0.25678,0.40586,0.3897,0.10256,9.26094,4.059518483317942,-0.83862,3.9246065402279497,0.73688,0.6346,0.53536,0.43386,0.34654,0.26608,3.176107058,1.0631253115999997,0.05845051542710567,0.4024498738881348,0.10847551423869461,0.24363055560873367,1.8804517752,1.0386787427999997
746278,2024,2024-07-27,Kansas City Royals,Chicago Cubs,4.9545,4.2659,4,9,0.57124,0.41372,0.28082,0.51892,0.10464,9.18722,4.041129628160919,0.74342,4.0506723767295725,0.7292,0.62864,0.5263,0.42742,0.3366,0.25922,2.4938321292000003,3.7672000220000004,0.8117976104124512,0.08259731386338211,0.4790383392866785,0.9446891538263685,0.7040727096,3.5063544972,0.5719151952925984,0.36562,0.28252,0.51566,0.1047,8.9353,3.951667231688417,0.41238,3.7505309938194085,0.71308,0.60482,0.5006,0.39696,0.3124,0.23488,2.6741404036,3.639203661200001,0.8269805415016984,0.0851085851396928,0.5039000931985386,0.9408738182875714,0.616513776,3.4710617412
746362,2024,2024-07-27,Houston Astros,Los Angeles Dodgers,5.5649,4.5319,7,6,0.59045,0.44138,0.27198,0.54048,0.09994,10.10904,4.346316863552404,1.04036,4.374746972157361,0.78992,0.7028,0.6091,0.51554,0.42358,0.34054,1.9409755192000002,0.9541515552000001,0.7882235696673241,0.4809599575203396,0.6839695115887702,0.7086284023570286,1.159766298,1.1058527940000002,0.594247965097362,0.39884,0.27552,0.5408,0.097,9.7337,4.2174333794382575,0.6539,3.987549973354566,0.76856,0.67386,0.57814,0.47758,0.38814,0.30204,2.1562057652,0.8246788100000002,0.8148137934873813,0.48991257688786477,0.7344238561826816,0.7096014750086054,1.2660712336,1.1098732852000002
746446,2024,2024-07-27,Detroit Tigers,Minnesota Twins,4.3624,4.3075,7,2,0.50528,0.34134,0.33454,0.4493,0.11196,8.7231,3.9097552851809025,0.04922,3.8813705558217455,0.69012,0.58422,0.4795,0.37908,0.29374,0.22034,0.936803734,3.1827735491999998,0.553949264856736,0.8989726217798193,0.8502229582218094,0.23962695686493035,1.7629473143999999,1.1831378203999998,0.5047141524865905,0.3025,0.33482,0.44984,0.10902,8.465,3.7953570319536474,-0.18616,3.6250881995339093,0.67102,0.55994,0.45738,0.35464,0.27242,0.1976,0.9540332800000004,3.4262385047999997,0.5768420421368359,0.9287417598406458,0.884510301856627,0.24090872452870077,1.9266689115999998,1.1752848876000002
746768,2024,2024-07-27,Chicago White Sox,Seattle Mariners,3.2043,4.6013,3,6,0.35417,0.20248,0.46952,0.29774,0.11286,7.80504,3.6068366470357374,-1.40784,3.6395036109887293,0.60552,0.48876,0.38188,0.2873,0.20966,0.14942,1.0900134767999998,1.1454909472,0.6641645903243902,0.2708087737348004,0.5135946849248023,0.7161920311588386,0.4903849319999999,1.0747841384,0.34576363254063924,0.1739,0.46634,0.29968,0.11206,7.67684,3.5855219444873017,-1.49032,3.4903962952077516,0.58948,0.47078,0.36966,0.276,0.20216,0.14222,1.1364855376000003,1.1328718159999998,0.6759367046921377,0.2691898259450543,0.5228958816232837,0.7185673336373283,0.4640883780000001,1.0918654539999997
746931,2024,2024-07-27,Boston Red Sox,New York Yankees,5.2722,5.5318,8,11,0.47781,0.33982,0.38254,0.431,0.09362,10.76744,4.53475422116789,-0.24876,4.560267367424853,0.82872,0.74978,0.66332,0.57224,0.48076,0.39508,5.974333703999998,1.6946869039999994,0.9479786122406136,0.278384094858849,0.7918309481811553,0.9289978961872088,1.8659980364000004,3.981452184400001,0.4780970993112537,0.30338,0.38432,0.43358,0.0912,10.53466,4.478548725245713,-0.51334,4.272252572636594,0.81694,0.73296,0.6463,0.54952,0.4602,0.3735,6.211003218,1.6213346308000005,0.9537005599880253,0.27866893796344205,0.8256681491316185,0.9280813980527339,1.9971571388,3.9611992655999995
747006,2024,2024-07-27,Baltimore Orioles,San Diego Padres,4.2914,4.7846,4,9,0.44912,0.29872,0.39232,0.39596,0.10632,9.07846,4.0135600192846255,-0.51562,4.010779975964775,0.71896,0.61784,0.51804,0.41922,0.3263,0.2498,2.5616205964,2.8027518715999995,0.8445868282130161,0.11585552140555767,0.590892078937899,0.9177972028893765,0.6040525443999999,2.9485311663999996,0.4487265036903954,0.25876,0.39024,0.39738,0.10854,8.861,3.9476574066147125,-0.71464,3.7913334950120126,0.70406,0.59544,0.49616,0.39612,0.31034,0.23118,2.7171978543999997,2.7568794943999997,0.8585072189720552,0.11872083130298586,0.6164641251270495,0.9178402583801395,0.5663757347999998,2.958832798
747171,2024,2024-07-27,Arizona Diamondbacks,Pittsburgh Pirates,5.3762,4.2097,9,5,0.60982,0.45426,0.25132,0.55956,0.10052,9.58322,4.202698470221246,1.17002,4.16481370526942,0.75628,0.66276,0.56282,0.4634,0.37234,0.29112,2.9139351620000005,1.7490379427999998,0.8598314111964345,0.7960662119081117,0.8857094946580091,0.6959506140003044,2.4654627396,0.8072721935999999,0.6130137920640971,0.40916,0.25146,0.55692,0.10008,9.22344,4.06468136099252,0.8314,3.8344144324785763,0.73428,0.62996,0.53196,0.42848,0.3394,0.26038,3.1888742352000006,1.9248999864000003,0.881588858856162,0.8439485745017589,0.9183714624062707,0.6983479895352305,2.7675713531999993,0.81110731
744902,2024,2024-07-28,Toronto Blue Jays,Texas Rangers,4.5173,4.5339,7,3,0.49844,0.34276,0.34428,0.44432,0.10824,9.05778,3.995302425549285,-0.00786,4.008011754024681,0.71892,0.61916,0.514,0.4142,0.32464,0.24812,1.092334058,2.4385958484,0.5939617980279077,0.8709113203938931,0.8469907092903374,0.37008033663140755,1.6738696015999999,0.8100120228000002,0.4964879570187937,0.29942,0.34778,0.44284,0.10746,8.83518,3.93814351790282,-0.28022,3.754205209042255,0.70224,0.59312,0.49112,0.39046,0.3058,0.2296,1.1507027604000002,2.642042752400001,0.617255250346613,0.9054612719537547,0.881000172813701,0.36589708512715,1.8258107936000003,0.8198647724000002
745063,2024,2024-07-28,Tampa Bay Rays,Cincinnati Reds,3.5969,4.2212,2,1,0.43428,0.26548,0.39066,0.37526,0.11804,7.81736,3.6173363999495542,-0.6472,3.5962886647208956,0.60564,0.49342,0.3852,0.29042,0.21228,0.14906,2.9330362527999996,1.0732799184,0.0858630552987047,0.7129187688082357,0.2602931279265855,0.08392178055294258,0.7917382816000003,1.8399820607999997,0.42760882947523404,0.23164,0.38872,0.37266,0.1194,7.65864,3.5670202340889516,-0.78304,3.41512640445416,0.59232,0.47382,0.36738,0.27308,0.1986,0.13886,2.8084814488,1.0358483288000002,0.0929240923004109,0.7406117250622826,0.26529848610457935,0.08225272027243154,0.7324978016000003,1.8298456344000005
745145,2024,2024-07-28,St. Louis Cardinals,Washington Nationals,4.3069,4.6323,4,3,0.46793,0.31182,0.37414,0.4146,0.10666,8.93374,3.9536248699642713,-0.34098,3.9741404906721653,0.70846,0.60684,0.50258,0.40296,0.31348,0.23888,1.1454104900000002,1.0520660412000005,0.29842720276491114,0.6816654818997243,0.5051803439057098,0.3578287375231419,0.6048723123999998,0.8544043951999999,0.46301864622700095,0.27064,0.37578,0.41088,0.10828,8.72274,3.884917874601727,-0.55694,3.717896964198981,0.69372,0.58252,0.48018,0.37886,0.29326,0.21872,1.0579306108000002,0.9989013123999999,0.31381647852251643,0.720471149850334,0.5249963336265696,0.3555194660479639,0.5629310531999998,0.8561687352
745305,2024,2024-07-28,San Francisco Giants,Colorado Rockies,5.4222,3.6101,5,4,0.67355,0.51906,0.19344,0.62508,0.09694,9.07704,4.048410161828961,1.82796,4.026954461922807,0.71712,0.61896,0.51594,0.41516,0.32768,0.25038,0.9293854984000002,0.9290689831999995,0.5638357688640043,0.4414892933635849,0.5382280348240034,0.6215552162277371,0.7247592348,0.6254082403999999,0.6784605306969508,0.46558,0.19674,0.6205,0.09664,8.6653,3.8346832867917526,1.41766,3.7120964594686923,0.69044,0.5801,0.47752,0.37398,0.28994,0.21324,0.9293486604000001,0.7574724172000001,0.6044405388785374,0.47677329681085234,0.5890125224169296,0.6226900253947113,0.6562686472000001,0.624749682
745550,2024,2024-07-28,Philadelphia Phillies,Cleveland Guardians,5.0262,3.956,3,4,0.60427,0.44544,0.25116,0.55198,0.10458,8.99088,3.991370294222274,1.08168,3.970426724874796,0.71166,0.60988,0.5063,0.40792,0.31916,0.24324,1.1601204576000004,1.2904315535999995,0.30315794701455523,0.31545506820913,0.21692610162418055,0.5071401705886921,1.0310037231999998,0.5992508928,0.6096471855221387,0.39922,0.25066,0.5503,0.1061,8.68792,3.8404434735587505,0.75272,3.693222522621674,0.69384,0.58324,0.4799,0.37664,0.29204,0.21676,1.0529998991999998,1.1675343552,0.32226203320701324,0.31541491590113285,0.2255894969164532,0.503051030374567,0.8963562904000003,0.5948371751999999
745795,2024,2024-07-28,New York Mets,Atlanta Braves,4.9651,4.1756,2,9,0.57573,0.41828,0.2769,0.5231,0.10526,9.13318,4.02981923758374,0.78146,4.016304304755804,0.72312,0.62328,0.5204,0.42312,0.33438,0.25602,1.4155203084,5.641571892400001,0.6857225364255944,0.026747154709046136,0.10363739614035941,0.9517608616853073,1.5636903792,3.5535128796000004,0.5793004684720761,0.37264,0.27708,0.52304,0.1036,8.82494,3.883984294046514,0.47114,3.712999744196059,0.70538,0.59504,0.4927,0.38838,0.30384,0.22736,1.5331990643999998,5.5151414804000005,0.7157802397374865,0.026820902447021355,0.10400150808687246,0.9502337062336421,1.4163857792000003,3.5546815811999997
745961,2024,2024-07-28,Milwaukee Brewers,Miami Marlins,4.9738,3.5891,6,2,0.63578,0.4728,0.21982,0.58378,0.104,8.55562,3.8475273118718727,1.37026,3.845632266923087,0.675,0.56874,0.46238,0.3654,0.27834,0.20654,0.8774203500000002,1.6348530476,0.49552693352457705,0.7554554075693164,0.6348962246630598,0.2603122641972935,0.951681102,0.7926311448,0.6436941138944348,0.4268,0.21732,0.5819,0.10652,8.24062,3.714587731579374,1.05634,3.5525829764271517,0.65268,0.53502,0.43154,0.33098,0.25042,0.18026,0.8499905916000002,1.8042039939999999,0.5275067232147728,0.8055942158251347,0.6820684846513787,0.2593406435536902,1.0266331024000002,0.7964733947999997
746195,2024,2024-07-28,Los Angeles Angels,Oakland Athletics,4.1536,4.7178,8,6,0.44673,0.2917,0.3906,0.39178,0.1099,8.86096,3.944762081342802,-0.54548,3.938737306498112,0.70418,0.59734,0.49156,0.39236,0.30536,0.23084,3.4807312647999997,1.5178350856,0.8961483933877927,0.7742902740798616,0.9133519614182856,0.754871963698217,2.7146654732,1.0399645492,0.44184628239186763,0.254,0.3938,0.39126,0.1079,8.6675,3.858246201319973,-0.74986,3.725400646964028,0.68934,0.57894,0.47576,0.37202,0.2889,0.21598,3.6417093859999996,1.5528716163999998,0.9067044464518057,0.8149006792645918,0.9354599093436837,0.7533267303145232,2.9067075035999994,1.0392976488000003
746274,2024,2024-07-28,Kansas City Royals,Chicago Cubs,5.4444,4.2179,3,7,0.61492,0.4631,0.24666,0.56528,0.09928,9.65244,4.201776058573327,1.26252,4.215533566418372,0.7616,0.6677,0.56634,0.4689,0.3796,0.29916,1.0213703616000003,3.3051195272,0.5776746819099161,0.10477614177026105,0.22241333415723677,0.8288127182549992,1.2359388880000002,1.9009738040000004,0.6173345306205777,0.41278,0.24856,0.56092,0.10028,9.30858,4.047957310002169,0.87322,3.864958839573845,0.74134,0.63864,0.5418,0.44018,0.35176,0.26912,1.04679271,3.141107088400001,0.6059357152796728,0.10589121900165865,0.23336698086381719,0.8271932706711068,1.0681797572,1.8881018736000001
746364,2024,2024-07-28,Houston Astros,Los Angeles Dodgers,5.3194,4.683,2,6,0.55523,0.40892,0.3018,0.50516,0.10014,9.98474,4.330328755695114,0.62878,4.30038785594974,0.7816,0.69264,0.59742,0.50062,0.41,0.32896,1.2032220868,2.8231503108000005,0.3314927786765777,0.14186441438915606,0.13249470492922788,0.7263954287035554,1.7734357312,1.0525954716,0.5620938756091756,0.36566,0.30078,0.50938,0.09916,9.7336,4.198960709508961,0.32944,4.001473389440444,0.77072,0.67328,0.58164,0.479,0.38872,0.3029,1.1235968823999998,2.729908798400001,0.34994545513465225,0.14056230601247616,0.13192636452764633,0.7244496668307769,1.6660663336,1.043543668
746445,2024,2024-07-28,Detroit Tigers,Minnesota Twins,4.5987,4.725,0,5,0.48877,0.33526,0.35732,0.43564,0.10626,9.31528,4.077023242710299,-0.12424,4.084997481321133,0.73784,0.64078,0.53892,0.4397,0.35082,0.27132,2.416823352,3.0804838248000004,0.16402167776389134,0.09777555101474364,0.0008973005273380903,0.6489788467541311,3.024306008,0.7176927016000002,0.48649981627832545,0.29654,0.35856,0.43382,0.10684,9.08864,4.0153484220426,-0.37492,3.83216844535832,0.72014,0.61628,0.51814,0.41938,0.32944,0.2501,2.2580053207999997,3.0051324912,0.178798979243928,0.09934478574547426,0.0008867004029749703,0.6462359485681678,2.926199977999999,0.7206475635999999
746770,2024,2024-07-28,Chicago White Sox,Seattle Mariners,3.4029,4.182,3,6,0.41157,0.24578,0.40708,0.35162,0.1199,7.58972,3.5364940720436673,-0.79692,3.5373603878598514,0.58226,0.46652,0.36072,0.26922,0.19358,0.13584,1.15345322,1.3675411823999999,0.6537861921444617,0.27349508133333333,0.46350379409276593,0.7291679867197263,0.5078770311999999,1.262140312,0.41050936709988983,0.21592,0.40282,0.35644,0.12038,7.43522,3.483004960030921,-0.91138,3.3735095220852718,0.56726,0.44832,0.34344,0.24918,0.17994,0.12394,1.2035817668000002,1.3534458740000004,0.6715037559730814,0.2714803880026572,0.47392212739509504,0.7335304943190222,0.4772802503999999,1.2701705500000002
746929,2024,2024-07-28,Boston Red Sox,New York Yankees,5.1442,5.5838,2,8,0.46218,0.3261,0.39754,0.41566,0.09304,10.70724,4.518275288470148,-0.44244,4.516198273592513,0.82426,0.74468,0.65762,0.56698,0.47822,0.39262,1.0418069623999997,3.5505638968,0.49518943879275745,0.09321418131617044,0.11686545405666136,0.8074790036864841,1.6756774440000002,1.6623125487999997,0.46030151913960754,0.28744,0.39756,0.41422,0.09604,10.44542,4.422901878133857,-0.68758,4.232098030953442,0.81254,0.7281,0.64032,0.54446,0.45384,0.3685,1.0117653764000005,3.4733562252,0.5190122233370852,0.0928573910349722,0.11685824610214186,0.8082429273948911,1.561637748,1.6694100852000004
747008,2024,2024-07-28,Baltimore Orioles,San Diego Padres,4.8758,4.8284,8,6,0.50518,0.35554,0.34564,0.45438,0.1016,9.70754,4.211219199756764,0.07266,4.234720831932136,0.76378,0.6716,0.57396,0.47582,0.38698,0.3045,2.8087160356,1.3057956876000003,0.823906622523462,0.6741024542546711,0.8537611894201763,0.6848499650234005,2.105880391600001,1.0016793896,0.507197665094862,0.31584,0.34298,0.45534,0.10326,9.45756,4.1131543669548805,-0.17312,3.921477969541586,0.74936,0.65132,0.55284,0.45024,0.36144,0.27926,3.0045495936000006,1.2937811983999998,0.8424609393760562,0.7172040473658629,0.8869320616913707,0.6846911001369996,2.2880225764000004,1.0005354276
747173,2024,2024-07-28,Arizona Diamondbacks,Pittsburgh Pirates,5.2319,4.6512,5,6,0.55181,0.40374,0.30376,0.50222,0.09918,9.92444,4.297814640768026,0.57804,4.269059587122204,0.77892,0.68826,0.59376,0.4963,0.40692,0.32396,1.1938889488,1.1699824047999998,0.674251814828994,0.3834566105547218,0.5719116781890508,0.7288436201987156,0.7104155632000001,1.0510364048,0.5585081346449163,0.36214,0.30396,0.50494,0.10122,9.58748,4.145656431688473,0.27768,3.9763618821229034,0.7598,0.6625,0.56618,0.46344,0.3728,0.28958,1.2686306728,1.0722014599999996,0.7086262105842439,0.3794885887458709,0.6135898286636784,0.7308206978313445,0.6561527931999999,1.0561880763999998
745147,2024,2024-07-29,St. Louis Cardinals,Texas Rangers,4.4614,3.9429,3,6,0.55187,0.38286,0.28788,0.49666,0.11042,8.4402,3.7807702865950477,0.51092,3.808233285081154,0.66714,0.55748,0.45006,0.35118,0.26632,0.19624,0.9578235991999999,2.0862436024,0.6476472731737898,0.1428851594153024,0.3132824049135705,0.8134985535011221,0.7844609383999999,1.3823317992000002,0.5556075276537609,0.3398,0.28864,0.4956,0.11306,8.14828,3.6768645666654622,0.26288,3.517734228960454,0.64466,0.52856,0.42328,0.32092,0.241,0.17198,0.9956039543999999,2.0036389432000004,0.6778660000209257,0.1431686741525444,0.32906302972490215,0.8160175866966983,0.6855778516000001,1.3978974787999998
