game_pk,season,backtest_p_home,backtest_p_home_raw,backtest_lambda_home,backtest_lambda_away
746049,2024,0.49903,0.49903,4.3215,4.3142
746050,2024,0.49401,0.49401,4.4965,4.5359
746051,2024,0.53507,0.53507,4.0072,3.7186
746052,2024,0.47693,0.47693,4.0388,4.2771
746053,2024,0.45563,0.45563,4.3178,4.7654
746054,2024,0.39791,0.39791,4.2062,5.3128
746055,2024,0.50558,0.50558,3.7643,3.7288
746056,2024,0.52746,0.52746,4.3947,4.1303
746057,2024,0.38195,0.38195,4.0486,5.3243
746058,2024,0.44844,0.44844,4.3845,4.928
746059,2024,0.46681,0.46681,4.6173,4.9493
746060,2024,0.52363,0.52363,4.1976,3.9452
746061,2024,0.4683,0.4683,4.6225,4.9703
746062,2024,0.53397,0.53397,4.9557,4.5958
746063,2024,0.49966,0.49966,4.7081,4.7312
746064,2024,0.44922,0.44922,5.0402,5.5851
746065,2024,0.38537,0.38537,4.2053,5.3957
746066,2024,0.51406,0.51406,4.9067,4.7601
746067,2024,0.43413,0.43413,4.5579,5.3038
746068,2024,0.34667,0.34667,3.7223,5.3334
746069,2024,0.45592,0.45592,4.7554,5.2139
746070,2024,0.58228,0.58228,4.4087,3.6143
746071,2024,0.38187,0.38187,3.8478,5.0732
746072,2024,0.57898,0.57898,4.7899,3.9763
746073,2024,0.51845,0.51845,4.1504,3.9655
746074,2024,0.40929,0.40929,4.5224,5.5751
746075,2024,0.42875,0.42875,3.5546,4.1612
746076,2024,0.41077,0.41077,4.3979,5.3541
746077,2024,0.4329,0.4329,4.3197,5.0286
746078,2024,0.48381,0.48381,4.0571,4.22
746079,2024,0.2602,0.2602,3.7178,6.5768
746080,2024,0.39124,0.39124,4.2867,5.4437
746081,2024,0.30439,0.30439,3.7236,5.9078
746082,2024,0.19799,0.19799,3.2422,6.928
746083,2024,0.45385,0.45385,4.8555,5.424
746084,2024,0.29928,0.29928,4.2256,6.7062
746085,2024,0.51365,0.51365,4.6565,4.5084
746086,2024,0.53617,0.53617,4.8594,4.4567
746087,2024,0.49767,0.49767,4.518,4.5407
746088,2024,0.46951,0.46951,4.6799,4.988
746089,2024,0.4369,0.4369,3.8253,4.5414
746090,2024,0.50645,0.50645,4.6471,4.565
746091,2024,0.54658,0.54658,4.5686,4.1541
746092,2024,0.71593,0.71593,5.8508,3.4896
746093,2024,0.47177,0.47177,4.6265,4.9504
746094,2024,0.6672,0.6672,5.3982,3.6252
746095,2024,0.49178,0.49178,4.4655,4.5457
746096,2024,0.66947,0.66947,5.6974,3.8188
746097,2024,0.44708,0.44708,4.6772,5.2777
746098,2024,0.63758,0.63758,4.6082,3.3169
746099,2024,0.62577,0.62577,4.7002,3.4864
746100,2024,0.40164,0.40164,4.9162,6.1053
746101,2024,0.46118,0.46118,5.3058,5.7443
746102,2024,0.50663,0.50663,5.3203,5.2134
746103,2024,0.48338,0.48338,4.8181,5.0314
746104,2024,0.60318,0.60318,4.6119,3.6065
746105,2024,0.58642,0.58642,5.4667,4.4798
746106,2024,0.61409,0.61409,5.3043,4.0744
746107,2024,0.52612,0.52612,4.71,4.4327
746108,2024,0.60767,0.60767,4.944,3.8577
746109,2024,0.48881,0.48881,4.4614,4.5422
746110,2024,0.56971,0.56971,4.5946,3.8848
746111,2024,0.57746,0.57746,5.0705,4.2622
746112,2024,0.50834,0.50834,4.5988,4.5389
746113,2024,0.59805,0.59805,5.0155,3.9917
746114,2024,0.64763,0.64763,5.3641,3.8192
746115,2024,0.54415,0.54415,4.8385,4.4037
746116,2024,0.60757,0.60757,4.8506,3.7853
746117,2024,0.56455,0.56455,4.9586,4.2897
746118,2024,0.57354,0.57354,5.1549,4.3351
746119,2024,0.6509,0.6509,5.2366,3.6708
746120,2024,0.5407,0.5407,4.763,4.3422
746121,2024,0.47387,0.47387,4.8003,5.0712
746122,2024,0.59353,0.59353,5.0742,4.0857
746123,2024,0.46918,0.46918,4.5001,4.8167
746124,2024,0.56411,0.56411,5.0315,4.3918
746125,2024,0.45623,0.45623,4.756,5.2265
746126,2024,0.53117,0.53117,4.8819,4.5879
746127,2024,0.61958,0.61958,4.7219,3.5449
746128,2024,0.57218,0.57218,4.9833,4.2091
746129,2024,0.49287,0.49287,4.5243,4.5657
746130,2024,0.58858,0.58858,4.9079,4.0031
746131,2024,0.56115,0.56115,4.95,4.3253
746132,2024,0.64915,0.64915,5.2529,3.6811
746133,2024,0.52381,0.52381,4.732,4.4802
746134,2024,0.54588,0.54588,4.8871,4.4402
746135,2024,0.60393,0.60393,5.0627,3.9888
746136,2024,0.64703,0.64703,5.4916,3.901
746137,2024,0.58086,0.58086,5.1266,4.2946
746138,2024,0.61476,0.61476,4.9674,3.7996
746139,2024,0.50116,0.50116,4.8414,4.8794
746140,2024,0.64573,0.64573,5.6145,4.0113
746141,2024,0.60654,0.60654,5.013,3.9223
746142,2024,0.63641,0.63641,5.8361,4.2944
746143,2024,0.67076,0.67076,6.0349,4.0929
746144,2024,0.62972,0.62972,5.278,3.8985
746145,2024,0.569,0.569,5.3349,4.5709
746146,2024,0.61492,0.61492,5.4488,4.1883
746147,2024,0.7133,0.7133,5.9378,3.5839
746148,2024,0.59751,0.59751,5.7103,4.5845
746149,2024,0.68149,0.68149,5.9265,3.8941
746150,2024,0.7113,0.7113,5.7084,3.4181
746151,2024,0.72865,0.72865,6.5292,3.7953
746152,2024,0.50722,0.50722,5.198,5.129
746153,2024,0.51325,0.51325,5.3832,5.2242
746154,2024,0.48609,0.48609,5.1584,5.333
746155,2024,0.58668,0.58668,5.2759,4.3108
746156,2024,0.42458,0.42458,4.5555,5.3965
746157,2024,0.67034,0.67034,6.1789,4.1676
746158,2024,0.69811,0.69811,6.0173,3.778
746159,2024,0.64191,0.64191,5.8743,4.2997
746160,2024,0.51624,0.51624,5.1976,5.0165
746161,2024,0.56229,0.56229,6.2046,5.4386
746162,2024,0.63449,0.63449,6.6542,4.9699
746163,2024,0.61719,0.61719,5.3891,4.1245
746164,2024,0.59055,0.59055,6.3363,5.1562
746165,2024,0.6514,0.6514,5.1094,3.5415
746166,2024,0.52869,0.52869,5.0495,4.708
746167,2024,0.56809,0.56809,5.0412,4.3106
746168,2024,0.55849,0.55849,5.0585,4.4067
746169,2024,0.59047,0.59047,4.9266,3.9587
746170,2024,0.57339,0.57339,5.1268,4.3246
746171,2024,0.48398,0.48398,4.3062,4.4362
746172,2024,0.55266,0.55266,4.6308,4.0697
746173,2024,0.48925,0.48925,3.9277,4.0642
746174,2024,0.46679,0.46679,4.2723,4.6108
746175,2024,0.56855,0.56855,4.5329,3.806
746176,2024,0.5389,0.5389,4.4484,4.0525
746177,2024,0.44995,0.44995,4.2314,4.7662
746178,2024,0.4102,0.4102,4.4938,5.5383
746179,2024,0.61368,0.61368,4.6827,3.5664
746180,2024,0.40133,0.40133,4.0898,5.1294
746181,2024,0.4501,0.4501,3.9604,4.4475
746182,2024,0.39978,0.39978,3.7181,4.745
746183,2024,0.43678,0.43678,3.9374,4.599
746184,2024,0.43577,0.43577,3.7962,4.3801
746185,2024,0.42501,0.42501,4.3322,5.1112
746186,2024,0.41274,0.41274,4.1327,5.0819
746187,2024,0.50162,0.50162,4.6014,4.5815
746188,2024,0.47969,0.47969,4.5945,4.7817
746189,2024,0.42203,0.42203,3.8173,4.5895
746190,2024,0.37183,0.37183,3.5722,4.8568
746191,2024,0.42202,0.42202,4.5976,5.4439
746192,2024,0.51335,0.51335,4.6783,4.546
746193,2024,0.44053,0.44053,4.5907,5.2528
746194,2024,0.44965,0.44965,4.6544,5.1893
746195,2024,0.44626,0.44626,4.1536,4.7178
746196,2024,0.58127,0.58127,4.7722,3.9637
746197,2024,0.56556,0.56556,4.849,4.1711
746198,2024,0.60726,0.60726,5.1278,4.0004
746199,2024,0.46042,0.46042,4.6143,4.9901
746200,2024,0.49207,0.49207,4.5545,4.6764
746201,2024,0.44664,0.44664,4.0729,4.6126
746202,2024,0.45089,0.45089,4.1477,4.6647
746203,2024,0.44635,0.44635,4.419,5.0128
746204,2024,0.48397,0.48397,4.3441,4.4834
746205,2024,0.48394,0.48394,4.7699,4.9183
746206,2024,0.46511,0.46511,4.3014,4.6874
746207,2024,0.39161,0.39161,3.956,5.0708
746208,2024,0.54185,0.54185,4.5779,4.1464
746209,2024,0.54087,0.54087,4.5977,4.1718
746210,2024,0.50246,0.50246,3.9944,4.0057
746211,2024,0.53802,0.53802,4.4185,4.0733
746212,2024,0.55507,0.55507,4.4854,3.9261
746213,2024,0.50844,0.50844,4.2225,4.1534
746214,2024,0.52568,0.52568,4.7032,4.4458
746215,2024,0.51511,0.51511,4.6944,4.534
746216,2024,0.45175,0.45175,3.973,4.4176
746217,2024,0.48361,0.48361,4.455,4.6254
746218,2024,0.50945,0.50945,4.3912,4.2921
746219,2024,0.44179,0.44179,4.0917,4.7042
746220,2024,0.46904,0.46904,4.1762,4.4779
746221,2024,0.41998,0.41998,3.991,4.8235
746222,2024,0.43009,0.43009,4.2701,5.0143
746223,2024,0.44538,0.44538,4.0694,4.636
746224,2024,0.39078,0.39078,4.315,5.5251
746225,2024,0.46056,0.46056,4.4949,4.9108
746226,2024,0.48732,0.48732,4.5421,4.683
746227,2024,0.53172,0.53172,4.7271,4.3877
746228,2024,0.4097,0.4097,4.3109,5.3047
746229,2024,0.39852,0.39852,4.3591,5.468
746230,2024,0.49283,0.49283,4.4467,4.542
746231,2024,0.50528,0.50528,4.6854,4.6384
746232,2024,0.42485,0.42485,4.1298,4.9313
746233,2024,0.5608,0.5608,4.4012,3.8188
746234,2024,0.53055,0.53055,4.7372,4.389
746235,2024,0.51606,0.51606,4.1806,4.0133
746236,2024,0.39776,0.39776,4.204,5.3191
746237,2024,0.41606,0.41606,4.2285,5.1137
746238,2024,0.40705,0.40705,4.2964,5.3186
746239,2024,0.415,0.415,4.4694,5.4006
746240,2024,0.47397,0.47397,4.7331,5.0446
746241,2024,0.55654,0.55654,4.6944,4.1128
746242,2024,0.39282,0.39282,3.7927,4.8882
746243,2024,0.49634,0.49634,4.4257,4.4358
746244,2024,0.43358,0.43358,4.6224,5.3624
746245,2024,0.50379,0.50379,4.4264,4.4076
746246,2024,0.34871,0.34871,3.9473,5.5863
746247,2024,0.51761,0.51761,4.7392,4.5877
746248,2024,0.45893,0.45893,4.1878,4.5913
746249,2024,0.46058,0.46058,4.3038,4.7076
746250,2024,0.57853,0.57853,4.8708,4.0543
746251,2024,0.43027,0.43027,4.0096,4.7225
746252,2024,0.59514,0.59514,4.9968,3.9702
746253,2024,0.44545,0.44545,4.0229,4.5867
746254,2024,0.4282,0.4282,4.1577,4.882
746255,2024,0.50326,0.50326,4.606,4.5805
746256,2024,0.53937,0.53937,5.1189,4.6625
746257,2024,0.54848,0.54848,4.967,4.4495
746258,2024,0.5299,0.5299,4.8773,4.5741
746259,2024,0.49373,0.49373,4.6777,4.733
746260,2024,0.52452,0.52452,4.7022,4.4803
746261,2024,0.53904,0.53904,4.9944,4.5435
746262,2024,0.57182,0.57182,4.7655,4.0487
746263,2024,0.57269,0.57269,5.3028,4.5232
746264,2024,0.57078,0.57078,4.6034,3.9002
746265,2024,0.61675,0.61675,4.9786,3.7891
746266,2024,0.6432,0.6432,5.5909,4.0187
746267,2024,0.55811,0.55811,5.4935,4.8268
746268,2024,0.61582,0.61582,5.7139,4.4022
746269,2024,0.5488,0.5488,5.0952,4.5388
746270,2024,0.61665,0.61665,5.6019,4.3028
746271,2024,0.56749,0.56749,5.008,4.2914
746272,2024,0.50754,0.50754,5.2219,5.1493
746273,2024,0.49239,0.49239,5.3339,5.415
746274,2024,0.61496,0.61496,5.4444,4.2179
746275,2024,0.56557,0.56557,5.3226,4.6069
746276,2024,0.53104,0.53104,5.7177,5.3694
746277,2024,0.58268,0.58268,5.463,4.565
746278,2024,0.57124,0.57124,4.9545,4.2659
746279,2024,0.5347,0.5347,5.4819,5.0574
746280,2024,0.54907,0.54907,5.2501,4.7075
746281,2024,0.55518,0.55518,5.8354,5.1837
746282,2024,0.53795,0.53795,5.1424,4.734
746283,2024,0.50956,0.50956,4.8297,4.7286
746284,2024,0.62964,0.62964,5.5385,4.0973
746285,2024,0.50078,0.50078,4.8239,4.7694
746286,2024,0.6198,0.6198,5.2352,3.9883
746287,2024,0.65328,0.65328,5.4035,3.7878
746288,2024,0.51935,0.51935,5.0096,4.8134
746289,2024,0.53324,0.53324,4.7047,4.3669
746290,2024,0.5516,0.5516,5.3027,4.7013
746291,2024,0.67303,0.67303,5.211,3.4123
746292,2024,0.53724,0.53724,5.2235,4.8309
746293,2024,0.65879,0.65879,4.995,3.4102
746294,2024,0.56831,0.56831,5.655,4.8503
746295,2024,0.54234,0.54234,5.983,5.4946
746296,2024,0.55112,0.55112,5.9602,5.3635
746297,2024,0.62486,0.62486,5.4266,4.1011
746298,2024,0.73912,0.73912,5.9656,3.3328
746299,2024,0.43757,0.43757,5.2279,6.0187
746300,2024,0.59357,0.59357,5.4679,4.4615
746301,2024,0.54275,0.54275,5.6323,5.1354
746302,2024,0.63783,0.63783,5.3356,3.8864
746303,2024,0.53019,0.53019,5.2766,4.9207
746304,2024,0.53073,0.53073,5.0235,4.7199
746305,2024,0.56552,0.56552,6.1724,5.3699
746306,2024,0.67258,0.67258,5.2343,3.4651
746307,2024,0.50731,0.50731,4.998,4.8955
746308,2024,0.66923,0.66923,5.1141,3.4037
746309,2024,0.52165,0.52165,5.337,5.0544
746310,2024,0.63113,0.63113,4.6942,3.4252
746311,2024,0.57871,0.57871,5.4719,4.6009
746312,2024,0.51775,0.51775,4.9215,4.7861
746313,2024,0.52303,0.52303,4.9322,4.6756
746314,2024,0.47875,0.47875,5.1805,5.4521
746315,2024,0.52317,0.52317,5.2246,4.9663
746316,2024,0.60658,0.60658,7.1121,5.664
746317,2024,0.6728,0.6728,6.1165,4.1518
746318,2024,0.55825,0.55825,5.2934,4.6187
746319,2024,0.67322,0.67322,5.9929,4.026
746320,2024,0.66536,0.66536,5.6541,3.8632
746321,2024,0.69967,0.69967,6.6781,4.2103
746322,2024,0.68504,0.68504,6.2686,4.1057
746323,2024,0.521,0.521,4.9943,4.7468
746324,2024,0.56939,0.56939,6.115,5.2416
746325,2024,0.55033,0.55033,6.2334,5.6151
746326,2024,0.48234,0.48234,4.4569,4.6629
746327,2024,0.62473,0.62473,5.3727,4.0314
746328,2024,0.60851,0.60851,4.8301,3.776
746329,2024,0.59523,0.59523,5.2852,4.2541
746330,2024,0.5161,0.5161,4.1817,4.0336
746331,2024,0.52202,0.52202,4.621,4.3979
746332,2024,0.46606,0.46606,4.5279,4.885
746333,2024,0.47858,0.47858,4.5179,4.7618
746334,2024,0.54234,0.54234,4.9687,4.502
746335,2024,0.5132,0.5132,4.0805,3.8625
746336,2024,0.51287,0.51287,4.5509,4.4182
746337,2024,0.5641,0.5641,4.8259,4.1891
746338,2024,0.61652,0.61652,5.0092,3.8144
746339,2024,0.67089,0.67089,5.6662,3.7971
746340,2024,0.63449,0.63449,5.1639,3.8286
746341,2024,0.64719,0.64719,5.1519,3.607
746342,2024,0.57654,0.57654,5.1042,4.2919
746343,2024,0.45881,0.45881,4.4626,4.865
746344,2024,0.52497,0.52497,5.1046,4.7968
746345,2024,0.50069,0.50069,4.9824,4.9968
746346,2024,0.55537,0.55537,5.114,4.4931
746347,2024,0.52372,0.52372,4.7905,4.5632
746348,2024,0.49012,0.49012,4.3588,4.4704
746349,2024,0.4534,0.4534,4.3518,4.8371
746350,2024,0.47685,0.47685,4.6993,4.9564
746351,2024,0.49916,0.49916,4.7316,4.7117
746352,2024,0.51708,0.51708,4.7688,4.6058
746353,2024,0.51819,0.51819,4.7024,4.4768
746354,2024,0.58875,0.58875,5.203,4.2354
746355,2024,0.68709,0.68709,5.202,3.2908
746356,2024,0.50333,0.50333,4.4666,4.4125
746357,2024,0.60014,0.60014,4.2324,3.3184
746358,2024,0.54825,0.54825,4.8667,4.2916
746359,2024,0.68857,0.68857,5.0699,3.2044
746360,2024,0.54552,0.54552,4.6058,4.1143
746361,2024,0.56498,0.56498,5.387,4.6398
746362,2024,0.59042,0.59042,5.5649,4.5319
746363,2024,0.60048,0.60048,5.5305,4.371
746364,2024,0.55521,0.55521,5.3194,4.683
746365,2024,0.61664,0.61664,5.5392,4.2789
746366,2024,0.70873,0.70873,5.4032,3.2467
746367,2024,0.73461,0.73461,5.6829,3.1402
746368,2024,0.73128,0.73128,5.734,3.24
746369,2024,0.58693,0.58693,5.1764,4.2506
746370,2024,0.57291,0.57291,4.9231,4.1471
746371,2024,0.6075,0.6075,5.2284,4.0856
746372,2024,0.69028,0.69028,5.7996,3.7197
746373,2024,0.46891,0.46891,5.095,5.4597
746374,2024,0.63456,0.63456,5.4241,3.9579
746375,2024,0.43241,0.43241,4.6241,5.3754
746376,2024,0.43473,0.43473,4.8216,5.6024
746377,2024,0.5742,0.5742,5.1543,4.3743
746378,2024,0.52413,0.52413,4.3989,4.1665
746379,2024,0.62751,0.62751,5.2778,3.9251
746380,2024,0.60763,0.60763,5.0836,3.9625
746381,2024,0.52419,0.52419,4.3436,4.0766
746382,2024,0.61616,0.61616,5.0748,3.8665
746383,2024,0.49861,0.49861,4.759,4.7953
746384,2024,0.45099,0.45099,4.3494,4.8451
746385,2024,0.5966,0.5966,5.7076,4.5743
746386,2024,0.58848,0.58848,5.691,4.6442
746387,2024,0.49364,0.49364,4.6932,4.7416
746388,2024,0.50666,0.50666,4.8021,4.7047
746389,2024,0.54993,0.54993,5.1861,4.6244
746390,2024,0.5866,0.5866,5.01,4.0882
746391,2024,0.599,0.599,4.7653,3.7834
746392,2024,0.53746,0.53746,5.1259,4.7175
746393,2024,0.5712,0.5712,4.9679,4.252
746394,2024,0.57089,0.57089,4.7654,4.0109
746395,2024,0.51298,0.51298,4.5576,4.4527
746396,2024,0.64926,0.64926,5.3998,3.8238
746397,2024,0.61612,0.61612,4.9683,3.7542
746398,2024,0.46607,0.46607,4.9219,5.3035
746399,2024,0.53474,0.53474,5.5282,5.1452
746400,2024,0.34331,0.34331,5.074,7.1387
746401,2024,0.39167,0.39167,5.1611,6.4924
746402,2024,0.55874,0.55874,4.6881,4.0815
746403,2024,0.49951,0.49951,5.044,5.0451
746404,2024,0.4775,0.4775,5.2684,5.5363
746405,2024,0.48332,0.48332,4.9211,5.131
746406,2024,0.41948,0.41948,5.6257,6.702
746407,2024,0.58354,0.58354,4.7497,3.9014
746408,2024,0.44545,0.44545,4.7129,5.3237
746409,2024,0.49143,0.49143,4.7317,4.8091
746410,2024,0.51383,0.51383,4.7429,4.5941
746411,2024,0.48419,0.48419,4.7242,4.872
746412,2024,0.53218,0.53218,4.874,4.5259
746413,2024,0.49415,0.49415,4.7364,4.8127
746414,2024,0.64445,0.64445,4.6258,3.2522
746415,2024,0.6186,0.6186,4.3821,3.2771
746416,2024,0.6214,0.6214,4.6202,3.4606
746417,2024,0.60919,0.60919,3.9913,3.0211
746418,2024,0.48225,0.48225,4.005,4.1901
746419,2024,0.47065,0.47065,4.5201,4.8141
746420,2024,0.56234,0.56234,4.1751,3.6075
746421,2024,0.60981,0.60981,4.1157,3.1582
746422,2024,0.47641,0.47641,4.2234,4.4821
746423,2024,0.47626,0.47626,4.3052,4.537
746424,2024,0.4633,0.4633,4.1261,4.5196
746425,2024,0.61893,0.61893,4.7262,3.5198
746426,2024,0.47864,0.47864,4.405,4.6578
746427,2024,0.68336,0.68336,4.7894,3.0317
746428,2024,0.60588,0.60588,4.8328,3.7808
746429,2024,0.6407,0.6407,5.0015,3.5458
746430,2024,0.57612,0.57612,4.7711,4.0027
746431,2024,0.48343,0.48343,4.7968,4.9958
746432,2024,0.57099,0.57099,4.6851,3.9603
746433,2024,0.44,0.44,4.2879,4.9079
746434,2024,0.36295,0.36295,4.4307,6.0653
746435,2024,0.48148,0.48148,3.9686,4.1221
746436,2024,0.50468,0.50468,4.3035,4.2495
746437,2024,0.5113,0.5113,4.5757,4.43
746438,2024,0.43225,0.43225,4.6223,5.3968
746439,2024,0.48146,0.48146,4.5433,4.7357
746440,2024,0.5335,0.5335,4.7313,4.3982
746441,2024,0.58379,0.58379,4.8274,3.9765
746442,2024,0.5105,0.5105,4.5602,4.4605
746443,2024,0.52419,0.52419,4.2017,3.9694
746444,2024,0.56324,0.56324,4.2993,3.6814
746445,2024,0.48877,0.48877,4.5987,4.725
746446,2024,0.50528,0.50528,4.3624,4.3075
746447,2024,0.53942,0.53942,5.3312,4.8639
746448,2024,0.45734,0.45734,4.5282,4.9693
746449,2024,0.54477,0.54477,5.3218,4.8464
746450,2024,0.60107,0.60107,5.325,4.2382
746451,2024,0.46064,0.46064,4.1755,4.5836
746452,2024,0.54413,0.54413,4.5602,4.0855
746453,2024,0.46409,0.46409,4.0573,4.3983
746454,2024,0.46768,0.46768,4.0119,4.3459
746455,2024,0.50145,0.50145,4.6207,4.5634
746456,2024,0.49382,0.49382,4.3069,4.3752
746457,2024,0.58868,0.58868,4.4605,3.6273
746458,2024,0.49048,0.49048,4.4681,4.5228
746459,2024,0.62179,0.62179,5.1255,3.8823
746460,2024,0.65162,0.65162,4.6249,3.1958
746461,2024,0.45319,0.45319,4.021,4.4669
746462,2024,0.58174,0.58174,4.5245,3.754
746463,2024,0.57839,0.57839,4.4806,3.7332
746464,2024,0.55297,0.55297,4.5257,3.9862
746465,2024,0.60185,0.60185,5.1928,4.1298
746466,2024,0.57467,0.57467,4.7339,3.9342
746467,2024,0.58416,0.58416,4.2998,3.5196
746468,2024,0.55003,0.55003,4.3778,3.8417
746469,2024,0.46579,0.46579,3.7271,4.027
746470,2024,0.5278,0.5278,4.2695,4.0503
746471,2024,0.63797,0.63797,4.8878,3.5412
746472,2024,0.60389,0.60389,4.7006,3.6726
746473,2024,0.62478,0.62478,5.026,3.7338
746474,2024,0.58346,0.58346,4.2862,3.4911
746475,2024,0.44542,0.44542,3.9307,4.4695
746476,2024,0.60494,0.60494,4.844,3.8006
746477,2024,0.55653,0.55653,4.3179,3.76
746478,2024,0.55395,0.55395,4.6951,4.1213
746479,2024,0.54636,0.54636,4.4957,4.0225
746480,2024,0.55659,0.55659,4.3055,3.767
746481,2024,0.54099,0.54099,4.1514,3.7555
746482,2024,0.62002,0.62002,4.3602,3.2498
746483,2024,0.52283,0.52283,3.9905,3.753
746484,2024,0.46589,0.46589,3.7352,4.0483
746485,2024,0.39889,0.39889,3.6057,4.5788
746486,2024,0.35563,0.35563,3.6496,5.1174
746487,2024,0.51146,0.51146,3.8049,3.6973
746488,2024,0.38869,0.38869,4.1893,5.3945
746489,2024,0.55233,0.55233,3.844,3.3763
746490,2024,0.66834,0.66834,4.3823,2.8705
746491,2024,0.60335,0.60335,3.524,2.7088
746492,2024,0.44348,0.44348,4.514,5.1565
746493,2024,0.60932,0.60932,4.8527,3.7425
746494,2024,0.3807,0.3807,5.3508,6.9018
746495,2024,0.53063,0.53063,5.4455,5.0936
746496,2024,0.34408,0.34408,5.2404,7.2985
746497,2024,0.66712,0.66712,5.0393,3.3968
746498,2024,0.47218,0.47218,4.2266,4.4949
746499,2024,0.33721,0.33721,5.2216,7.4614
746500,2024,0.47814,0.47814,6.2469,6.5067
746501,2024,0.50614,0.50614,5.349,5.2405
746502,2024,0.42512,0.42512,6.2722,7.3276
746503,2024,0.48881,0.48881,6.2906,6.4399
746504,2024,0.5207,0.5207,5.1657,4.9511
746505,2024,0.43422,0.43422,5.56,6.4148
746506,2024,0.42305,0.42305,5.9547,7.0063
746507,2024,0.49928,0.49928,5.9182,5.8889
746508,2024,0.405,0.405,5.5745,6.7945
746509,2024,0.39648,0.39648,5.7065,7.1422
746510,2024,0.61431,0.61431,5.9119,4.5844
746511,2024,0.50504,0.50504,5.9439,5.8872
746512,2024,0.59719,0.59719,5.8649,4.7516
746513,2024,0.62199,0.62199,5.8749,4.4563
746514,2024,0.62006,0.62006,6.1707,4.7119
746515,2024,0.40293,0.40293,5.1137,6.2937
746516,2024,0.4665,0.4665,5.6735,6.0669
746517,2024,0.45982,0.45982,5.187,5.6608
746518,2024,0.41721,0.41721,5.4356,6.4248
746519,2024,0.46777,0.46777,5.5617,5.9691
746520,2024,0.44632,0.44632,5.3167,5.9462
746521,2024,0.4913,0.4913,5.6193,5.7677
746522,2024,0.48287,0.48287,5.7219,5.9534
746523,2024,0.46699,0.46699,5.0217,5.405
746524,2024,0.41464,0.41464,5.1964,6.2221
746525,2024,0.38411,0.38411,4.6534,6.0496
746526,2024,0.41315,0.41315,4.7916,5.8478
746527,2024,0.48146,0.48146,5.0425,5.2548
746528,2024,0.53153,0.53153,5.4212,5.0191
746529,2024,0.55866,0.55866,5.3498,4.6909
746530,2024,0.6032,0.6032,5.3956,4.3005
746531,2024,0.49522,0.49522,5.3249,5.3541
746532,2024,0.52256,0.52256,5.4069,5.1499
746533,2024,0.54683,0.54683,5.2785,4.7815
746534,2024,0.51106,0.51106,5.9233,5.7933
746535,2024,0.50768,0.50768,5.3792,5.2561
746536,2024,0.49933,0.49933,5.6072,5.615
746537,2024,0.59894,0.59894,6.315,5.1152
746538,2024,0.41927,0.41927,5.4109,6.439
746539,2024,0.41505,0.41505,5.63,6.7288
746540,2024,0.49463,0.49463,5.0233,5.0926
746541,2024,0.53696,0.53696,5.5722,5.1316
746542,2024,0.41861,0.41861,5.4366,6.4725
746543,2024,0.48404,0.48404,5.8901,6.0519
746544,2024,0.45639,0.45639,5.1006,5.5666
746545,2024,0.55648,0.55648,5.2836,4.6424
746546,2024,0.57113,0.57113,6.0128,5.1375
746547,2024,0.49941,0.49941,4.9692,4.9833
746548,2024,0.53942,0.53942,5.1872,4.7638
746549,2024,0.45127,0.45127,4.9916,5.5733
746550,2024,0.50173,0.50173,5.4151,5.4244
746551,2024,0.41206,0.41206,5.0939,6.2029
746552,2024,0.47142,0.47142,5.1387,5.4731
746553,2024,0.32841,0.32841,4.7943,7.0107
746554,2024,0.38009,0.38009,4.778,6.2485
746555,2024,0.40537,0.40537,4.9747,6.116
746556,2024,0.36317,0.36317,4.6589,6.272
746557,2024,0.35657,0.35657,4.2512,5.9078
746558,2024,0.36818,0.36818,4.7281,6.3272
746559,2024,0.49449,0.49449,4.6896,4.7531
746560,2024,0.53195,0.53195,4.4245,4.109
746561,2024,0.47257,0.47257,4.8013,5.089
746562,2024,0.46137,0.46137,4.0936,4.4767
746563,2024,0.47196,0.47196,4.5229,4.8307
746564,2024,0.38234,0.38234,4.2356,5.5167
746565,2024,0.26943,0.26943,3.7421,6.3963
746566,2024,0.35629,0.35629,3.7762,5.2467
746567,2024,0.44966,0.44966,4.3082,4.8372
746568,2024,0.37253,0.37253,3.9195,5.284
746569,2024,0.28795,0.28795,4.943,7.8364
746570,2024,0.41662,0.41662,4.1347,5.0289
746571,2024,0.34351,0.34351,5.0044,7.0361
746572,2024,0.42514,0.42514,4.3448,5.1455
746573,2024,0.39322,0.39322,5.1374,6.4545
746574,2024,0.47179,0.47179,5.2899,5.5945
746575,2024,0.51297,0.51297,5.7545,5.5544
746576,2024,0.38767,0.38767,4.4597,5.7326
746578,2024,0.51685,0.51685,4.4581,4.2646
746579,2024,0.55831,0.55831,4.5127,3.9189
746580,2024,0.53949,0.53949,4.3726,3.9824
746581,2024,0.57302,0.57302,4.5381,3.8159
746582,2024,0.53703,0.53703,4.1894,3.8316
746583,2024,0.58286,0.58286,4.3833,3.5726
746584,2024,0.55402,0.55402,4.088,3.5902
746585,2024,0.59807,0.59807,4.5446,3.59
746586,2024,0.62072,0.62072,4.7177,3.5512
746587,2024,0.56641,0.56641,4.7504,4.0381
746588,2024,0.57796,0.57796,4.2981,3.5344
746589,2024,0.52514,0.52514,4.9835,4.6981
746590,2024,0.61464,0.61464,5.0632,3.8674
